VC_175_DT_1310-114843_TR_Pos_TN_3
(0.0, 0.0)
(0.1, 0.0)
(0.2, 0.0)
(0.3, 0.0)
(0.4, 0.0)
(0.5, 0.0)
(0.6, 0.0)
(0.7, 0.0)
(0.8, 0.0)
(0.9, 0.0)
(1.0, 0.0)
(1.1, 0.0)
(1.2, 0.001)
(1.3, 0.001)
(1.4, 0.001)
(1.5, 0.001)
(1.6, 0.001)
(1.7, 0.001)
(1.8, 0.001)
(1.9, 0.001)
(2.0, 0.001)
(2.1, 0.001)
(2.2, 0.001)
(2.3, 0.002)
(2.4, 0.002)
(2.5, 0.002)
(2.6, 0.002)
(2.7, 0.002)
(2.8, 0.003)
(2.9, 0.003)
(3.0, 0.003)
(3.1, 0.003)
(3.2, 0.004)
(3.3, 0.004)
(3.4, 0.005)
(3.5, 0.005)
(3.6, 0.006)
(3.7, 0.006)
(3.8, 0.007)
(3.9, 0.007)
(4.0, 0.008)
(4.1, 0.009)
(4.2, 0.01)
(4.3, 0.011)
(4.4, 0.012)
(4.5, 0.013)
(4.6, 0.014)
(4.7, 0.016)
(4.8, 0.017)
(4.9, 0.019)
(5.0, 0.021)
(5.1, 0.023)
(5.2, 0.025)
(5.3, 0.028)
(5.4, 0.03)
(5.5, 0.033)
(5.6, 0.036)
(5.7, 0.039)
(5.8, 0.042)
(5.9, 0.046)
(6.0, 0.05)
(6.1, 0.054)
(6.2, 0.058)
(6.3, 0.063)
(6.4, 0.068)
(6.5, 0.073)
(6.6, 0.078)
(6.7, 0.084)
(6.8, 0.089)
(6.9, 0.095)
(7.0, 0.101)
(7.1, 0.107)
(7.2, 0.113)
(7.3, 0.119)
(7.4, 0.126)
(7.5, 0.132)
(7.6, 0.138)
(7.7, 0.144)
(7.8, 0.15)
(7.9, 0.156)
(8.0, 0.162)
(8.1, 0.168)
(8.2, 0.173)
(8.3, 0.178)
(8.4, 0.183)
(8.5, 0.188)
(8.6, 0.193)
(8.7, 0.197)
(8.8, 0.201)
(8.9, 0.205)
(9.0, 0.208)
(9.1, 0.212)
(9.2, 0.215)
(9.3, 0.218)
(9.4, 0.22)
(9.5, 0.223)
(9.6, 0.225)
(9.7, 0.227)
(9.8, 0.229)
(9.9, 0.231)
(10.0, 0.233)
(10.1, 0.234)
(10.2, 0.236)
(10.3, 0.237)
(10.4, 0.238)
(10.5, 0.239)
(10.6, 0.24)
(10.7, 0.241)
(10.8, 0.242)
(10.9, 0.243)
(11.0, 0.243)
(11.1, 0.244)
(11.2, 0.245)
(11.3, 0.245)
(11.4, 0.246)
(11.5, 0.246)
(11.6, 0.246)
(11.7, 0.247)
(11.8, 0.247)
(11.9, 0.247)
(12.0, 0.248)
(12.1, 0.248)
(12.2, 0.248)
(12.3, 0.248)
(12.4, 0.248)
(12.5, 0.249)
(12.6, 0.249)
(12.7, 0.249)
(12.8, 0.249)
(12.9, 0.249)
(13.0, 0.249)
(13.1, 0.249)
(13.2, 0.249)
(13.3, 0.249)
(13.4, 0.249)
(13.5, 0.249)
(13.6, 0.249)
(13.7, 0.25)
(13.8, 0.25)
(13.9, 0.25)
(14.0, 0.25)
(14.1, 0.25)
(14.2, 0.25)
(14.3, 0.25)
(14.4, 0.25)
(14.5, 0.25)
(14.6, 0.25)
(14.7, 0.25)
(14.8, 0.25)
(14.9, 0.25)
(15.0, 0.25)
(15.1, 0.25)
(15.2, 0.25)
(15.3, 0.25)
(15.4, 0.25)
(15.5, 0.25)
(15.6, 0.25)
(15.7, 0.25)
(15.8, 0.25)
(15.9, 0.25)
(16.0, 0.25)
(16.1, 0.25)
(16.2, 0.25)
(16.3, 0.25)
(16.4, 0.25)
(16.5, 0.25)
(16.6, 0.25)
(16.7, 0.25)
(16.8, 0.25)
(16.9, 0.25)
(17.0, 0.25)
(17.1, 0.25)
(17.2, 0.25)
(17.3, 0.25)
(17.4, 0.25)
(17.5, 0.25)
(17.6, 0.25)
(17.7, 0.25)
(17.8, 0.25)
(17.9, 0.25)
(18.0, 0.25)
(18.1, 0.25)
(18.2, 0.25)
(18.3, 0.25)
(18.4, 0.25)
(18.5, 0.25)
(18.6, 0.25)
(18.7, 0.25)
(18.8, 0.25)
(18.9, 0.25)
(19.0, 0.25)
(19.1, 0.25)
(19.2, 0.25)
(19.3, 0.25)
(19.4, 0.25)
(19.5, 0.25)
(19.6, 0.25)
(19.7, 0.25)
(19.8, 0.25)
(19.9, 0.25)
(20.0, 0.25)
(20.1, 0.25)
(20.2, 0.25)
(20.3, 0.25)
(20.4, 0.25)
(20.5, 0.25)
(20.6, 0.25)
(20.7, 0.25)
(20.8, 0.25)
(20.9, 0.25)
(21.0, 0.25)
(21.1, 0.25)
(21.2, 0.25)
(21.3, 0.25)
(21.4, 0.25)
(21.5, 0.25)
(21.6, 0.25)
(21.7, 0.25)
(21.8, 0.25)
(21.9, 0.25)
(22.0, 0.25)
(22.1, 0.25)
(22.2, 0.25)
(22.3, 0.25)
(22.4, 0.25)
(22.5, 0.25)
(22.6, 0.25)
(22.7, 0.25)
(22.8, 0.25)
(22.9, 0.25)
(23.0, 0.25)
(23.1, 0.25)
(23.2, 0.25)
(23.3, 0.25)
(23.4, 0.25)
(23.5, 0.25)
(23.6, 0.25)
(23.7, 0.25)
(23.8, 0.25)
(23.9, 0.25)
(24.0, 0.25)
(24.1, 0.25)
(24.2, 0.25)
(24.3, 0.25)
(24.4, 0.25)
(24.5, 0.25)
(24.6, 0.25)
(24.7, 0.25)
(24.8, 0.25)
(24.9, 0.25)
(25.0, 0.25)
(25.1, 0.25)
(25.2, 0.25)
(25.3, 0.25)
(25.4, 0.25)
(25.5, 0.25)
(25.6, 0.25)
(25.7, 0.25)
(25.8, 0.25)
(25.9, 0.25)
(26.0, 0.25)
(26.1, 0.25)
(26.2, 0.25)
(26.3, 0.25)
(26.4, 0.25)
(26.5, 0.25)
(26.6, 0.25)
(26.7, 0.25)
(26.8, 0.25)
(26.9, 0.25)
(27.0, 0.25)
(27.1, 0.25)
(27.2, 0.25)
(27.3, 0.25)
(27.4, 0.25)
(27.5, 0.25)
(27.6, 0.25)
(27.7, 0.25)
(27.8, 0.25)
(27.9, 0.25)
(28.0, 0.25)
(28.1, 0.25)
(28.2, 0.25)
(28.3, 0.25)
(28.4, 0.25)
(28.5, 0.25)
(28.6, 0.25)
(28.7, 0.25)
(28.8, 0.25)
